sup订单号,发生-,完成时间
ROC101918,273243.33,2025-01-23 00:00:00
ROC102580,315307.59,2025-02-14 00:00:00
ROC101484,421738.96,2025-02-21 00:00:00
ROC102729,413528.74,2025-01-11 00:00:00
ROC101543,18893.62,2025-02-02 00:00:00
ROC100190,112696.08,2025-02-16 00:00:00
ROC400008,87880.34,2025-01-20 00:00:00
ROC100800,366909.21,2025-02-11 00:00:00
ROC101841,55221.42,2025-01-13 00:00:00
ROC400006,92908.66,2025-02-17 00:00:00
ROC102142,204790.86,2025-01-09 00:00:00
ROC102916,26747.55,2025-02-14 00:00:00
ROC101411,4523.0,2025-01-10 00:00:00
ROC102767,137095.25,2025-02-05 00:00:00
ROC101912,364598.42,2025-01-11 00:00:00
ROC100950,227333.29,2025-01-26 00:00:00
ROC100616,101654.9,2025-02-13 00:00:00
ROC102698,103360.14,2025-01-03 00:00:00
ROC101651,45812.89,2025-03-02 00:00:00
ROC100020,265904.17,2025-01-07 00:00:00
ROC101872,291180.96,2025-01-07 00:00:00
ROC102863,216997.36,2025-03-02 00:00:00
ROC100545,496057.68,2025-02-15 00:00:00
ROC100401,339879.59,2025-02-01 00:00:00
ROC102971,215153.78,2025-01-02 00:00:00
ROC101201,452002.0,2025-02-16 00:00:00
ROC100041,432887.56,2025-01-19 00:00:00
ROC101786,86077.68,2025-02-06 00:00:00
ROC102771,493940.7,2025-01-01 00:00:00
ROC100932,38093.68,2025-01-19 00:00:00
ROC101563,453066.44,2025-01-12 00:00:00
ROC101290,127355.68,2025-03-02 00:00:00
ROC101300,433937.31,2025-01-25 00:00:00
ROC100481,116013.68,2025-02-06 00:00:00
ROC103075,356435.22,2025-01-20 00:00:00
ROC100707,262616.72,2025-01-08 00:00:00
ROC101487,232316.12,2025-01-01 00:00:00
ROC102417,412133.45,2025-01-29 00:00:00
ROC102722,79317.29,2025-02-15 00:00:00
ROC400040,148449.9,2025-01-11 00:00:00
ROC102446,443944.35,2025-03-01 00:00:00
ROC100343,285533.28,2025-02-23 00:00:00
ROC102858,19835.19,2025-01-06 00:00:00
ROC101535,151416.36,2025-01-26 00:00:00
ROC102574,498156.93,2025-01-29 00:00:00
ROC102577,387458.97,2025-01-05 00:00:00
ROC102521,74288.23,2025-02-15 00:00:00
ROC102848,402343.98,2025-01-23 00:00:00
ROC102057,99100.34,2025-02-07 00:00:00
ROC100074,148805.64,2025-01-12 00:00:00
ROC100549,258981.76,2025-01-29 00:00:00
ROC100339,62720.0,2025-01-19 00:00:00
ROC102487,47923.14,2025-02-19 00:00:00
ROC103095,22572.41,2025-01-10 00:00:00
ROC100296,296824.56,2025-02-22 00:00:00
ROC101861,137141.53,2025-02-12 00:00:00
ROC101109,405818.35,2025-01-07 00:00:00
ROC100742,376910.37,2025-01-12 00:00:00
ROC100027,105168.65,2025-02-08 00:00:00
ROC100400,295255.71,2025-02-09 00:00:00
ROC100603,336148.7,2025-01-20 00:00:00
ROC102854,434433.42,2025-03-02 00:00:00
ROC100914,26099.29,2025-02-10 00:00:00
ROC100675,429767.04,2025-02-05 00:00:00
ROC100706,31640.89,2025-01-04 00:00:00
ROC100995,195149.19,2025-01-11 00:00:00
ROC102799,67625.26,2025-01-15 00:00:00
ROC102112,169082.36,2025-02-23 00:00:00
ROC102930,415640.26,2025-02-17 00:00:00
ROC400037,440991.41,2025-02-09 00:00:00
ROC102912,233811.8,2025-01-14 00:00:00
ROC101248,30235.45,2025-01-31 00:00:00
ROC101395,1511.82,2025-01-30 00:00:00
ROC102275,452497.94,2025-01-29 00:00:00
ROC102452,103417.85,2025-01-20 00:00:00
ROC100346,421937.51,2025-01-02 00:00:00
ROC101784,438946.43,2025-01-27 00:00:00
ROC101185,342488.73,2025-02-06 00:00:00
ROC400009,256629.6,2025-02-19 00:00:00
ROC102535,75138.88,2025-02-18 00:00:00
ROC101075,28663.32,2025-02-27 00:00:00
ROC102141,232859.48,2025-01-04 00:00:00
ROC100087,444413.47,2025-02-17 00:00:00
ROC100465,291292.76,2025-02-16 00:00:00
ROC101599,199600.01,2025-02-14 00:00:00
ROC101040,221090.85,2025-02-11 00:00:00
ROC101412,281178.69,2025-01-15 00:00:00
ROC101965,231598.93,2025-02-18 00:00:00
ROC102325,123094.58,2025-01-10 00:00:00
ROC101079,75470.55,2025-02-18 00:00:00
ROC101785,93308.28,2025-01-31 00:00:00
ROC100157,103233.26,2025-02-17 00:00:00
ROC100351,125010.7,2025-02-27 00:00:00
ROC100695,290521.85,2025-01-16 00:00:00
ROC101750,238667.24,2025-02-01 00:00:00
ROC101084,431947.89,2025-02-13 00:00:00
ROC102273,343964.78,2025-02-08 00:00:00
ROC102382,461107.0,2025-02-06 00:00:00
ROC102685,126429.73,2025-01-05 00:00:00
ROC102017,458803.92,2025-02-10 00:00:00
ROC100683,85021.52,2025-02-06 00:00:00
ROC100858,50872.93,2025-01-14 00:00:00
ROC100213,45883.54,2025-01-23 00:00:00
ROC101407,236636.48,2025-02-23 00:00:00
ROC102070,147274.74,2025-02-27 00:00:00
ROC103072,21426.5,2025-02-03 00:00:00
ROC101542,327618.47,2025-01-18 00:00:00
ROC100766,121000.97,2025-02-24 00:00:00
ROC102509,329157.09,2025-01-27 00:00:00
ROC102666,74265.48,2025-01-20 00:00:00
ROC101606,454862.75,2025-01-10 00:00:00
ROC100965,421040.18,2025-02-16 00:00:00
ROC102579,39031.95,2025-01-05 00:00:00
ROC100342,54258.08,2025-01-14 00:00:00
ROC102929,168233.47,2025-02-13 00:00:00
ROC102439,55888.27,2025-01-20 00:00:00
ROC100591,306755.75,2025-01-30 00:00:00
ROC100167,475154.33,2025-02-01 00:00:00
ROC102355,51083.39,2025-01-20 00:00:00
ROC100126,403795.21,2025-01-19 00:00:00
ROC102387,181291.95,2025-01-05 00:00:00
ROC101245,344655.88,2025-01-21 00:00:00
ROC102445,106284.18,2025-01-31 00:00:00
ROC100036,236083.56,2025-01-20 00:00:00
ROC102352,135970.58,2025-02-15 00:00:00
ROC100125,20348.37,2025-02-20 00:00:00
ROC102430,261752.59,2025-01-30 00:00:00
ROC101652,122581.8,2025-02-27 00:00:00
ROC103088,457568.32,2025-02-07 00:00:00
ROC102638,312017.21,2025-01-03 00:00:00
ROC102300,92586.37,2025-01-25 00:00:00
ROC100754,277943.67,2025-03-02 00:00:00
ROC101657,326365.12,2025-01-02 00:00:00
ROC102478,371507.08,2025-02-20 00:00:00
ROC102944,430099.28,2025-01-22 00:00:00
ROC101078,475666.75,2025-02-03 00:00:00
ROC101682,426809.36,2025-02-28 00:00:00
ROC100562,186686.08,2025-01-17 00:00:00
ROC100704,473435.81,2025-02-01 00:00:00
ROC102995,110006.96,2025-01-08 00:00:00
ROC100793,276688.89,2025-01-27 00:00:00
ROC100968,256590.61,2025-02-11 00:00:00
ROC100373,363373.1,2025-01-21 00:00:00
ROC100013,148561.0,2025-01-20 00:00:00
ROC101039,468389.91,2025-02-27 00:00:00
ROC100308,399625.4,2025-02-20 00:00:00
ROC102770,377001.99,2025-02-14 00:00:00
ROC100996,294972.99,2025-01-15 00:00:00
ROC100714,321302.36,2025-01-18 00:00:00
ROC101277,8491.99,2025-02-03 00:00:00
ROC102278,441036.1,2025-01-22 00:00:00
ROC102808,297080.86,2025-02-22 00:00:00
ROC101764,488022.99,2025-02-24 00:00:00
ROC101226,410553.48,2025-01-27 00:00:00
ROC100814,96644.36,2025-02-17 00:00:00
ROC101729,211640.03,2025-01-29 00:00:00
ROC101452,306175.76,2025-01-19 00:00:00
ROC101984,266786.49,2025-01-31 00:00:00
ROC101766,466333.67,2025-01-23 00:00:00
ROC101158,17010.23,2025-01-26 00:00:00
ROC102212,243097.17,2025-01-03 00:00:00
ROC101100,79544.87,2025-03-01 00:00:00
ROC101554,424321.4,2025-01-29 00:00:00
ROC101133,320279.5,2025-02-27 00:00:00
ROC101388,393575.14,2025-02-03 00:00:00
ROC101653,202363.3,2025-02-11 00:00:00
ROC101521,305941.52,2025-02-19 00:00:00
ROC101501,188343.42,2025-02-02 00:00:00
ROC100322,82527.48,2025-01-06 00:00:00
ROC100248,454546.8,2025-02-07 00:00:00
ROC102171,274294.19,2025-01-10 00:00:00
ROC101893,285171.63,2025-01-31 00:00:00
ROC101683,425119.52,2025-02-18 00:00:00
ROC101202,289719.4,2025-03-01 00:00:00
ROC100231,311309.24,2025-01-11 00:00:00
ROC101080,68223.43,2025-02-16 00:00:00
ROC102744,50989.32,2025-01-23 00:00:00
ROC100671,425933.38,2025-01-07 00:00:00
ROC101376,301976.11,2025-02-02 00:00:00
ROC101623,489859.35,2025-02-14 00:00:00
ROC100906,175977.62,2025-01-04 00:00:00
ROC100091,430112.41,2025-01-16 00:00:00
ROC400022,81913.61,2025-01-11 00:00:00
ROC100318,89821.22,2025-02-18 00:00:00
ROC103030,6237.52,2025-01-20 00:00:00
ROC101882,165610.13,2025-02-22 00:00:00
ROC102513,352403.76,2025-01-25 00:00:00
ROC100554,381292.27,2025-02-09 00:00:00
ROC102989,465443.12,2025-02-07 00:00:00
ROC101149,88315.33,2025-01-04 00:00:00
ROC100934,162188.31,2025-01-26 00:00:00
ROC101958,412118.72,2025-01-22 00:00:00
ROC100997,304360.85,2025-01-07 00:00:00
ROC100863,374824.11,2025-02-27 00:00:00
ROC102511,229806.14,2025-01-12 00:00:00
ROC102791,258660.51,2025-01-29 00:00:00
ROC101762,348747.65,2025-02-05 00:00:00
ROC101455,446061.54,2025-01-23 00:00:00
ROC102979,236293.65,2025-02-23 00:00:00
ROC102147,132981.49,2025-01-27 00:00:00
ROC101335,336065.04,2025-02-21 00:00:00
ROC101928,56955.36,2025-01-30 00:00:00
ROC102867,42083.21,2025-01-18 00:00:00
ROC101342,69988.1,2025-01-27 00:00:00
ROC102507,3928.97,2025-02-17 00:00:00
ROC101992,220495.53,2025-01-23 00:00:00
ROC101026,482303.17,2025-01-21 00:00:00
ROC102585,254932.86,2025-02-04 00:00:00
ROC101384,110559.09,2025-01-22 00:00:00
ROC100265,451444.04,2025-02-18 00:00:00
ROC100000,73465.28,2025-02-24 00:00:00
ROC101712,56127.67,2025-01-17 00:00:00
ROC101433,27937.72,2025-01-11 00:00:00
ROC100407,358088.64,2025-01-30 00:00:00
ROC102023,245989.03,2025-02-26 00:00:00
ROC102592,139130.56,2025-02-08 00:00:00
ROC102404,357992.68,2025-01-18 00:00:00
ROC101789,286779.6,2025-01-10 00:00:00
ROC100014,277095.97,2025-02-25 00:00:00
ROC400032,70510.45,2025-01-25 00:00:00
ROC102647,199670.32,2025-02-25 00:00:00
ROC102639,483537.03,2025-02-22 00:00:00
ROC100008,93973.38,2025-02-25 00:00:00
ROC101418,97684.31,2025-02-15 00:00:00
ROC101156,411773.34,2025-02-07 00:00:00
ROC100332,145744.8,2025-01-27 00:00:00
ROC101250,176279.26,2025-01-06 00:00:00
ROC101483,212325.37,2025-01-03 00:00:00
ROC100556,285078.14,2025-02-22 00:00:00
ROC102953,46965.46,2025-01-25 00:00:00
ROC102609,40351.52,2025-02-24 00:00:00
ROC102793,328944.42,2025-02-13 00:00:00
ROC102689,5537.3,2025-01-22 00:00:00
ROC100339,130910.58,2025-01-19 00:00:00
ROC101727,268744.2,2025-01-24 00:00:00
ROC101470,269082.22,2025-01-04 00:00:00
ROC100066,407919.26,2025-02-24 00:00:00
ROC102364,99938.86,2025-01-16 00:00:00
ROC101919,356470.38,2025-01-21 00:00:00
ROC101555,134271.01,2025-02-19 00:00:00
ROC102942,91586.2,2025-01-08 00:00:00
ROC100622,482577.79,2025-02-23 00:00:00
ROC102071,180912.41,2025-01-28 00:00:00
ROC102599,161526.28,2025-01-22 00:00:00
ROC100034,72061.81,2025-01-22 00:00:00
ROC102716,129586.04,2025-02-02 00:00:00
ROC101702,400376.1,2025-02-19 00:00:00
ROC101396,55494.44,2025-01-06 00:00:00
ROC102908,33986.24,2025-01-18 00:00:00
ROC101926,319675.66,2025-01-10 00:00:00
ROC101153,499879.61,2025-02-19 00:00:00
ROC102075,399120.31,2025-01-12 00:00:00
ROC100806,154440.8,2025-01-02 00:00:00
ROC102940,177772.18,2025-01-20 00:00:00
ROC101005,83242.63,2025-02-23 00:00:00
ROC101622,162831.61,2025-01-09 00:00:00
ROC101154,201887.35,2025-02-28 00:00:00
ROC101949,305186.1,2025-02-21 00:00:00
ROC101206,247683.38,2025-01-16 00:00:00
ROC100196,226703.59,2025-01-30 00:00:00
ROC100726,236455.38,2025-01-16 00:00:00
ROC101457,74107.46,2025-01-05 00:00:00
ROC101428,22210.08,2025-01-20 00:00:00
ROC102938,189512.58,2025-01-07 00:00:00
ROC101312,131564.73,2025-02-22 00:00:00
ROC100264,377394.25,2025-01-05 00:00:00
ROC100432,58511.51,2025-01-20 00:00:00
ROC103002,397488.39,2025-02-22 00:00:00
ROC103079,442009.19,2025-01-03 00:00:00
ROC100598,53336.57,2025-01-10 00:00:00
ROC101301,410004.22,2025-01-23 00:00:00
ROC102362,368240.93,2025-01-20 00:00:00
ROC102726,219031.75,2025-02-28 00:00:00
ROC101747,27007.48,2025-01-29 00:00:00
ROC102572,99939.7,2025-01-14 00:00:00
ROC102407,238827.79,2025-02-28 00:00:00
ROC100084,482330.65,2025-01-31 00:00:00
ROC101320,388429.2,2025-02-18 00:00:00
ROC101375,470042.73,2025-01-12 00:00:00
ROC102543,145985.73,2025-02-14 00:00:00
ROC100425,54057.73,2025-01-18 00:00:00
ROC100133,458388.64,2025-02-21 00:00:00
ROC100927,6310.05,2025-02-27 00:00:00
ROC101242,308617.61,2025-02-21 00:00:00
ROC100889,82840.47,2025-01-16 00:00:00
ROC101577,113776.73,2025-02-13 00:00:00
ROC100604,105676.17,2025-01-03 00:00:00
ROC100097,295940.4,2025-01-13 00:00:00
ROC102421,234337.63,2025-01-28 00:00:00
ROC102560,467686.09,2025-01-27 00:00:00
ROC102994,336445.23,2025-02-26 00:00:00
ROC102233,404875.09,2025-01-01 00:00:00
ROC100377,480731.82,2025-01-17 00:00:00
ROC101711,287258.38,2025-01-05 00:00:00
ROC100363,108522.31,2025-01-27 00:00:00
ROC100185,37888.08,2025-02-28 00:00:00
ROC102225,161605.18,2025-02-23 00:00:00
ROC101207,142774.62,2025-02-14 00:00:00
ROC102160,423804.7,2025-01-25 00:00:00
ROC102433,448152.6,2025-01-09 00:00:00
ROC100682,469888.93,2025-01-16 00:00:00
ROC101677,441483.22,2025-01-23 00:00:00
ROC100258,439210.15,2025-01-13 00:00:00
ROC102851,212205.96,2025-01-20 00:00:00
ROC100171,72236.6,2025-01-03 00:00:00
ROC102090,488234.39,2025-01-08 00:00:00
ROC100486,487068.92,2025-01-08 00:00:00
ROC102080,173128.26,2025-02-07 00:00:00
ROC100769,68953.8,2025-01-28 00:00:00
ROC101694,210643.99,2025-01-31 00:00:00
ROC100116,323965.41,2025-01-29 00:00:00
ROC102818,301710.99,2025-01-22 00:00:00
ROC101042,369635.48,2025-01-24 00:00:00
ROC102220,381945.76,2025-02-24 00:00:00
ROC103061,278477.13,2025-02-04 00:00:00
ROC103041,138682.7,2025-02-28 00:00:00
ROC101372,244650.6,2025-01-12 00:00:00
ROC101379,66813.28,2025-01-23 00:00:00
ROC101367,8331.58,2025-02-05 00:00:00
ROC103012,20738.19,2025-01-08 00:00:00
ROC100154,458874.26,2025-01-10 00:00:00
ROC102959,424649.01,2025-01-11 00:00:00
ROC102182,496543.14,2025-02-25 00:00:00
ROC101181,86592.56,2025-01-04 00:00:00
ROC100228,56374.94,2025-02-12 00:00:00
ROC103039,182278.79,2025-02-21 00:00:00
ROC102397,109975.93,2025-03-02 00:00:00
ROC102784,80346.47,2025-02-16 00:00:00
ROC102922,212199.1,2025-02-18 00:00:00
ROC102471,117974.34,2025-02-13 00:00:00
ROC101703,122750.63,2025-01-28 00:00:00
ROC100913,291648.76,2025-01-27 00:00:00
ROC100100,359715.53,2025-03-02 00:00:00
ROC101523,341635.48,2025-02-17 00:00:00
ROC100597,397334.5,2025-02-12 00:00:00
ROC100663,405603.82,2025-02-10 00:00:00
ROC102518,128413.45,2025-02-19 00:00:00
ROC102725,114961.04,2025-01-12 00:00:00
ROC101284,126363.03,2025-02-26 00:00:00
ROC102582,480545.79,2025-02-04 00:00:00
ROC101716,335703.51,2025-02-24 00:00:00
ROC100933,296684.96,2025-01-11 00:00:00
ROC101414,392052.11,2025-01-29 00:00:00
ROC102575,304857.92,2025-02-01 00:00:00
ROC100441,313843.53,2025-02-10 00:00:00
ROC101906,466003.2,2025-01-19 00:00:00
ROC100354,39904.43,2025-01-14 00:00:00
ROC101615,415052.69,2025-01-03 00:00:00
ROC102206,389915.42,2025-01-04 00:00:00
ROC100254,97126.65,2025-02-15 00:00:00
ROC102846,439292.38,2025-01-29 00:00:00
ROC102695,78208.01,2025-01-28 00:00:00
ROC101643,214631.41,2025-01-05 00:00:00
ROC101329,250484.62,2025-02-22 00:00:00
ROC100221,74176.5,2025-02-18 00:00:00
ROC100267,488606.66,2025-01-21 00:00:00
ROC102115,460758.32,2025-02-07 00:00:00
ROC100065,324495.17,2025-02-18 00:00:00
ROC102453,85410.82,2025-02-09 00:00:00
ROC101009,109081.34,2025-02-09 00:00:00
ROC101674,177148.66,2025-01-31 00:00:00
ROC102556,452966.29,2025-02-28 00:00:00
ROC100987,197639.44,2025-02-22 00:00:00
ROC103015,30896.95,2025-01-05 00:00:00
ROC103035,298809.17,2025-02-12 00:00:00
ROC103073,64685.25,2025-02-24 00:00:00
ROC102272,390305.88,2025-01-18 00:00:00
ROC102037,447324.9,2025-02-16 00:00:00
ROC100550,217270.68,2025-02-12 00:00:00
ROC102406,232497.08,2025-01-25 00:00:00
ROC102643,143371.33,2025-02-02 00:00:00
ROC102088,250599.74,2025-01-30 00:00:00
ROC102051,26757.23,2025-01-25 00:00:00
ROC101409,488724.7,2025-01-20 00:00:00
ROC101419,445606.88,2025-02-02 00:00:00
ROC101021,388153.7,2025-01-21 00:00:00
ROC100584,6479.81,2025-01-03 00:00:00
ROC102021,56831.03,2025-02-23 00:00:00
ROC102557,470142.37,2025-02-04 00:00:00
ROC101120,138455.51,2025-01-23 00:00:00
ROC101875,257870.06,2025-01-01 00:00:00
ROC101467,164717.77,2025-02-10 00:00:00
ROC100376,376077.96,2025-02-04 00:00:00
ROC101173,242992.76,2025-02-01 00:00:00
ROC100543,467054.61,2025-01-31 00:00:00
ROC102335,116015.22,2025-02-20 00:00:00
ROC101436,341611.38,2025-02-27 00:00:00
ROC102291,403429.33,2025-02-27 00:00:00
ROC100755,296249.78,2025-02-07 00:00:00
ROC101790,59395.78,2025-02-25 00:00:00
ROC100291,123808.82,2025-02-14 00:00:00
ROC101710,2156.1,2025-02-21 00:00:00
ROC100764,325177.98,2025-02-22 00:00:00
ROC102089,256074.75,2025-02-22 00:00:00
ROC400010,16922.96,2025-01-06 00:00:00
ROC100188,125771.11,2025-02-10 00:00:00
ROC101952,354726.25,2025-02-15 00:00:00
ROC100177,97975.21,2025-01-31 00:00:00
ROC102881,445455.16,2025-01-29 00:00:00
ROC102337,390257.8,2025-01-26 00:00:00
ROC100994,494701.19,2025-02-28 00:00:00
ROC101560,120724.65,2025-01-31 00:00:00
ROC100729,52493.02,2025-01-15 00:00:00
ROC100501,349092.87,2025-02-24 00:00:00
ROC101829,265200.62,2025-02-17 00:00:00
ROC102375,368819.8,2025-02-07 00:00:00
ROC101866,277069.65,2025-01-20 00:00:00
ROC103006,200827.89,2025-02-07 00:00:00
ROC102901,23445.62,2025-02-24 00:00:00
ROC102538,390334.91,2025-01-17 00:00:00
ROC100948,480209.53,2025-02-07 00:00:00
ROC100747,16713.96,2025-02-16 00:00:00
ROC100512,436033.24,2025-02-06 00:00:00
ROC100672,384231.39,2025-01-08 00:00:00
ROC100819,138441.16,2025-01-09 00:00:00
ROC102114,499987.49,2025-01-03 00:00:00
ROC103052,493427.5,2025-02-11 00:00:00
ROC101239,221982.63,2025-02-24 00:00:00
ROC102113,471458.57,2025-02-05 00:00:00
ROC101566,254514.74,2025-01-12 00:00:00
ROC100390,493987.34,2025-02-11 00:00:00
ROC101261,156060.3,2025-01-24 00:00:00
ROC102060,282278.35,2025-01-14 00:00:00
ROC100329,22155.02,2025-01-15 00:00:00
ROC100168,259573.37,2025-01-08 00:00:00
ROC101868,285918.31,2025-01-05 00:00:00
ROC101431,470760.49,2025-02-15 00:00:00
ROC101274,141184.37,2025-01-06 00:00:00
ROC100518,185096.36,2025-02-04 00:00:00
ROC101221,76518.01,2025-02-03 00:00:00
ROC100216,238068.58,2025-01-19 00:00:00
ROC400021,404687.38,2025-01-01 00:00:00
ROC100319,142171.55,2025-02-06 00:00:00
ROC102202,5703.37,2025-01-14 00:00:00
ROC101798,362201.83,2025-02-04 00:00:00
ROC100243,225487.24,2025-02-21 00:00:00
ROC100245,403307.1,2025-01-05 00:00:00
ROC100575,444763.94,2025-02-22 00:00:00
ROC102027,18522.28,2025-01-14 00:00:00
ROC101701,315518.33,2025-01-24 00:00:00
ROC100506,265937.34,2025-01-03 00:00:00
ROC101578,15963.85,2025-02-16 00:00:00
ROC102043,130136.29,2025-02-10 00:00:00
ROC101103,57242.08,2025-01-09 00:00:00
ROC101174,133820.89,2025-01-12 00:00:00
ROC100078,193234.84,2025-02-17 00:00:00
ROC101321,31399.51,2025-01-21 00:00:00
ROC101897,62314.75,2025-02-28 00:00:00
ROC101054,471126.73,2025-02-09 00:00:00
ROC100962,271386.96,2025-02-26 00:00:00
ROC102105,261025.05,2025-02-06 00:00:00
ROC100347,108995.35,2025-01-22 00:00:00
ROC102814,253258.45,2025-01-29 00:00:00
ROC100333,21024.88,2025-01-14 00:00:00
ROC100781,457215.25,2025-02-18 00:00:00
ROC102091,245857.15,2025-02-06 00:00:00
ROC100920,237595.54,2025-01-04 00:00:00
ROC100537,220073.99,2025-01-30 00:00:00
ROC102649,248025.74,2025-01-27 00:00:00
ROC102460,103760.44,2025-02-18 00:00:00
ROC100746,230966.7,2025-01-15 00:00:00
ROC102664,230657.27,2025-02-17 00:00:00
ROC102862,174132.78,2025-02-04 00:00:00
ROC400043,44419.42,2025-01-30 00:00:00
ROC101561,136156.4,2025-02-16 00:00:00
ROC100006,132139.51,2025-02-17 00:00:00
ROC102334,174062.99,2025-02-04 00:00:00
ROC100259,351731.18,2025-01-12 00:00:00
ROC101382,64037.94,2025-02-01 00:00:00
ROC103078,235295.96,2025-01-30 00:00:00
ROC101511,355559.55,2025-02-13 00:00:00
ROC102859,184776.09,2025-01-20 00:00:00
ROC101330,440900.2,2025-01-12 00:00:00
ROC100599,30315.29,2025-01-10 00:00:00
ROC100045,53489.86,2025-02-23 00:00:00
ROC100651,170750.21,2025-02-18 00:00:00
ROC100358,400477.81,2025-02-28 00:00:00
ROC100266,40895.85,2025-02-15 00:00:00
ROC100262,109910.86,2025-01-23 00:00:00
ROC102898,446920.32,2025-01-23 00:00:00
ROC101090,287352.31,2025-01-05 00:00:00
ROC102646,55243.67,2025-01-19 00:00:00
ROC102454,252353.8,2025-01-28 00:00:00
ROC102107,477517.54,2025-01-25 00:00:00
ROC400001,230456.16,2025-02-23 00:00:00
ROC100426,351321.83,2025-01-06 00:00:00
ROC101140,396472.43,2025-01-07 00:00:00
ROC100805,86264.7,2025-02-12 00:00:00
ROC100410,307244.91,2025-02-13 00:00:00
ROC400042,66379.96,2025-01-20 00:00:00
ROC100665,54180.55,2025-02-12 00:00:00
ROC100438,271160.01,2025-01-10 00:00:00
ROC102126,221366.76,2025-01-07 00:00:00
ROC100434,333289.68,2025-01-01 00:00:00
ROC101616,246204.71,2025-01-07 00:00:00
ROC102498,270378.61,2025-02-07 00:00:00
ROC101163,384368.08,2025-02-22 00:00:00
ROC101043,474901.88,2025-01-14 00:00:00
ROC101807,30185.33,2025-01-20 00:00:00
ROC101397,214274.43,2025-01-03 00:00:00
ROC102196,326463.55,2025-02-19 00:00:00
ROC101049,359054.75,2025-01-02 00:00:00
ROC100626,334547.68,2025-01-26 00:00:00
ROC102248,336051.85,2025-01-11 00:00:00
ROC100210,158791.09,2025-02-09 00:00:00
ROC102128,353463.64,2025-01-06 00:00:00
ROC101973,40813.4,2025-01-22 00:00:00
ROC102879,484652.97,2025-02-06 00:00:00
ROC100051,283244.42,2025-02-25 00:00:00
ROC101197,421217.26,2025-01-06 00:00:00
ROC101753,180520.62,2025-02-04 00:00:00
ROC101760,470303.8,2025-01-07 00:00:00
ROC102427,239000.84,2025-02-13 00:00:00
ROC100986,126351.66,2025-01-26 00:00:00
ROC100242,276638.94,2025-01-18 00:00:00
ROC101195,406123.27,2025-01-03 00:00:00
ROC101898,474897.27,2025-02-08 00:00:00
ROC102763,139710.53,2025-01-18 00:00:00
ROC102173,375853.77,2025-01-17 00:00:00
ROC101966,150325.1,2025-03-01 00:00:00
ROC100130,392247.26,2025-02-12 00:00:00
ROC103023,3149.74,2025-02-03 00:00:00
ROC100028,30551.89,2025-01-10 00:00:00
ROC101765,412365.2,2025-01-03 00:00:00
ROC101670,381495.14,2025-01-20 00:00:00
ROC100705,219287.96,2025-01-28 00:00:00
ROC101244,220732.97,2025-01-25 00:00:00
ROC101888,339733.75,2025-02-26 00:00:00
ROC102328,169484.67,2025-02-15 00:00:00
ROC102435,450763.17,2025-01-24 00:00:00
ROC100527,263000.34,2025-03-02 00:00:00
ROC102711,206399.9,2025-02-06 00:00:00
ROC100565,358565.49,2025-01-18 00:00:00
ROC101446,354440.2,2025-01-24 00:00:00
ROC102997,286038.38,2025-02-19 00:00:00
ROC100640,39036.66,2025-01-08 00:00:00
ROC101346,407974.6,2025-03-02 00:00:00
ROC100730,22894.5,2025-02-04 00:00:00
ROC102183,174311.03,2025-01-07 00:00:00
ROC100836,64825.6,2025-03-04 00:00:00
ROC100325,321267.54,2025-01-10 00:00:00
ROC100290,485244.92,2025-01-29 00:00:00
ROC101410,42238.59,2025-02-16 00:00:00
ROC102751,67263.42,2025-01-23 00:00:00
ROC101665,23794.66,2025-01-05 00:00:00
ROC100189,459793.83,2025-02-04 00:00:00
ROC102586,364730.96,2025-01-21 00:00:00
ROC100475,238707.71,2025-01-08 00:00:00
ROC101533,285593.64,2025-01-24 00:00:00
ROC100864,397111.87,2025-02-19 00:00:00
ROC102514,224980.8,2025-02-18 00:00:00
ROC100846,79681.37,2025-02-08 00:00:00
ROC101662,301706.33,2025-01-25 00:00:00
ROC100767,442326.09,2025-02-05 00:00:00
ROC102136,80575.71,2025-02-19 00:00:00
ROC100854,469483.76,2025-02-25 00:00:00
ROC100371,143972.04,2025-01-24 00:00:00
ROC101887,107214.18,2025-02-16 00:00:00
ROC102545,34602.05,2025-02-17 00:00:00
ROC102009,205387.78,2025-01-24 00:00:00
ROC101393,393364.29,2025-02-11 00:00:00
ROC102595,80999.0,2025-02-16 00:00:00
ROC100316,239073.66,2025-02-23 00:00:00
ROC101004,463232.99,2025-01-31 00:00:00
ROC102976,42567.91,2025-02-20 00:00:00
ROC100395,49197.03,2025-01-04 00:00:00
ROC101539,193284.83,2025-02-23 00:00:00
ROC103004,36508.23,2025-02-08 00:00:00
ROC102978,249054.29,2025-01-09 00:00:00
ROC101298,382314.48,2025-01-19 00:00:00
ROC102968,349223.23,2025-01-13 00:00:00
ROC100122,341907.36,2025-01-24 00:00:00
ROC100479,20928.75,2025-01-06 00:00:00
ROC101458,204370.98,2025-03-02 00:00:00
ROC102741,121600.39,2025-02-28 00:00:00
ROC101663,94999.67,2025-02-13 00:00:00
ROC101280,179824.1,2025-03-01 00:00:00
ROC100163,92495.92,2025-03-02 00:00:00
ROC100940,319892.17,2025-02-27 00:00:00
ROC102476,1993.89,2025-02-08 00:00:00
ROC100728,167381.16,2025-02-06 00:00:00
ROC100439,429064.97,2025-02-18 00:00:00
