roc_oid,product_price,statis_date,客户,status
ROC103151,3629.74,2025-01-22 00:00:00,正常客户,已完成
ROC101032,319.54,2025-02-20 00:00:00,正常客户,已完成
ROC102159,3997.74,2025-02-28 00:00:00,正常客户,已完成
ROC101608,1637.4,2025-01-07 00:00:00,正常客户,已完成
ROC103086,1529.38,2025-01-29 00:00:00,正常客户,已完成
ROC100259,3039.25,2025-01-23 00:00:00,正常客户,已完成
ROC101755,470.63,2025-02-09 00:00:00,测试客户,已完成
ROC102542,1863.68,2025-01-28 00:00:00,测试客户,已完成
ROC103172,157.53,2025-02-09 00:00:00,正常客户,已完成
ROC103095,1618.64,2025-01-07 00:00:00,正常客户,已完成
ROC102309,1573.73,2025-01-25 00:00:00,正常客户,已取消
ROC100776,2330.82,2025-01-19 00:00:00,正常客户,已完成
ROC102730,2919.96,2025-02-01 00:00:00,正常客户,已完成
ROC101891,2167.47,2025-02-21 00:00:00,正常客户,已完成
ROC102060,322.77,2025-02-22 00:00:00,正常客户,已完成
ROC103192,3274.04,2025-02-05 00:00:00,正常客户,已完成
ROC101322,2233.63,2025-02-08 00:00:00,正常客户,已完成
ROC102592,831.02,2025-01-23 00:00:00,正常客户,已完成
ROC101916,684.22,2025-01-13 00:00:00,测试客户,已取消
ROC101545,3285.41,2025-02-27 00:00:00,正常客户,已完成
ROC101822,4549.85,2025-01-26 00:00:00,正常客户,已完成
ROC101421,2493.73,2025-02-21 00:00:00,测试客户,已完成
ROC102769,141.85,2025-02-19 00:00:00,正常客户,已完成
ROC102043,1062.14,2025-02-02 00:00:00,正常客户,已完成
ROC102093,2110.82,2025-02-16 00:00:00,正常客户,已完成
ROC102023,2042.31,2025-01-11 00:00:00,测试客户,已完成
ROC101465,4599.25,2025-01-30 00:00:00,测试客户,已完成
ROC101784,1690.82,2025-01-05 00:00:00,正常客户,已完成
ROC101407,171.84,2025-02-06 00:00:00,正常客户,已完成
ROC100600,247.51,2025-01-14 00:00:00,正常客户,已完成
ROC102890,743.04,2025-02-09 00:00:00,正常客户,已完成
ROC100108,2540.54,2025-02-12 00:00:00,正常客户,已完成
ROC101139,116.32,2025-02-03 00:00:00,正常客户,已完成
ROC102359,2675.17,2025-01-09 00:00:00,正常客户,已完成
ROC101424,3080.39,2025-01-27 00:00:00,正常客户,已完成
ROC100318,4872.99,2025-02-22 00:00:00,正常客户,已完成
ROC100059,302.59,2025-01-25 00:00:00,测试客户,已完成
ROC100697,893.8,2025-02-18 00:00:00,测试客户,已完成
ROC101360,1019.53,2025-01-09 00:00:00,正常客户,已完成
ROC101078,4337.02,2025-02-11 00:00:00,正常客户,已完成
ROC102595,2808.93,2025-02-27 00:00:00,正常客户,已完成
ROC100476,81.27,2025-02-05 00:00:00,测试客户,已完成
ROC103138,3640.87,2025-01-30 00:00:00,正常客户,已完成
ROC100765,3564.49,2025-02-06 00:00:00,正常客户,已完成
ROC102496,2925.23,2025-01-27 00:00:00,测试客户,已完成
ROC101289,3198.19,2025-01-24 00:00:00,正常客户,已完成
ROC100839,4644.94,2025-02-20 00:00:00,正常客户,已完成
ROC101391,692.83,2025-01-30 00:00:00,测试客户,已完成
ROC103020,2096.56,2025-01-01 00:00:00,正常客户,已完成
ROC100727,3131.77,2025-02-16 00:00:00,正常客户,已完成
ROC100879,639.67,2025-01-28 00:00:00,测试客户,已完成
ROC102487,507.65,2025-01-25 00:00:00,测试客户,已完成
ROC100220,1131.26,2025-02-23 00:00:00,正常客户,已完成
ROC101491,1554.4,2025-01-04 00:00:00,测试客户,已完成
ROC100582,4536.09,2025-01-20 00:00:00,正常客户,已取消
ROC101901,854.52,2025-01-19 00:00:00,正常客户,已完成
ROC100265,1473.91,2025-02-03 00:00:00,正常客户,已完成
ROC101206,2843.49,2025-01-26 00:00:00,测试客户,已完成
ROC100056,498.56,2025-02-11 00:00:00,正常客户,已完成
ROC100187,767.12,2025-02-21 00:00:00,正常客户,已完成
ROC102078,1243.3,2025-01-31 00:00:00,正常客户,已完成
ROC102196,1091.2,2025-01-03 00:00:00,正常客户,已完成
ROC102375,1892.01,2025-01-15 00:00:00,正常客户,已完成
ROC102935,1847.43,2025-03-02 00:00:00,正常客户,已完成
ROC101171,883.42,2025-02-02 00:00:00,测试客户,已完成
ROC100468,4512.53,2025-02-22 00:00:00,正常客户,已完成
ROC101108,1146.07,2025-01-15 00:00:00,正常客户,已完成
ROC101309,480.49,2025-01-30 00:00:00,正常客户,已完成
ROC102194,2677.92,2025-01-26 00:00:00,测试客户,已完成
ROC100226,1705.98,2025-02-20 00:00:00,正常客户,已完成
ROC100535,3520.75,2025-01-20 00:00:00,正常客户,已完成
ROC100847,3547.74,2025-02-10 00:00:00,正常客户,已完成
ROC100838,1593.24,2025-02-15 00:00:00,正常客户,已完成
ROC102574,222.95,2025-02-11 00:00:00,测试客户,已完成
ROC101022,3510.46,2025-02-25 00:00:00,正常客户,已完成
ROC102467,1396.0,2025-01-09 00:00:00,正常客户,已完成
ROC102003,2742.21,2025-01-05 00:00:00,正常客户,已完成
ROC101044,212.76,2025-01-18 00:00:00,正常客户,已完成
ROC100210,1612.08,2025-01-07 00:00:00,正常客户,已完成
ROC102810,4499.97,2025-01-12 00:00:00,正常客户,已完成
ROC100069,1588.69,2025-01-17 00:00:00,正常客户,已完成
ROC100734,3768.26,2025-01-09 00:00:00,正常客户,已完成
ROC101623,4956.45,2025-02-16 00:00:00,正常客户,已取消
ROC103194,884.3,2025-03-01 00:00:00,正常客户,已完成
ROC103077,441.22,2025-01-21 00:00:00,正常客户,已完成
ROC100376,3093.98,2025-02-08 00:00:00,正常客户,已完成
ROC100436,871.56,2025-02-15 00:00:00,正常客户,已完成
ROC102364,651.18,2025-02-09 00:00:00,正常客户,已完成
ROC101242,2116.97,2025-01-16 00:00:00,正常客户,已完成
ROC101593,724.01,2025-01-18 00:00:00,正常客户,已完成
ROC100208,4581.2,2025-01-12 00:00:00,正常客户,已完成
ROC101196,1814.4,2025-02-25 00:00:00,正常客户,已完成
ROC100565,1094.17,2025-02-25 00:00:00,正常客户,已完成
ROC100313,4706.24,2025-01-28 00:00:00,正常客户,已完成
ROC100601,3093.0,2025-02-12 00:00:00,正常客户,已完成
ROC100233,1936.53,2025-02-12 00:00:00,正常客户,已完成
ROC100929,2795.66,2025-01-19 00:00:00,测试客户,已完成
ROC102844,1903.15,2025-02-13 00:00:00,正常客户,已完成
ROC101068,361.51,2025-02-22 00:00:00,正常客户,已完成
ROC100012,1147.21,2025-01-19 00:00:00,正常客户,已完成
ROC100111,1511.74,2025-02-05 00:00:00,正常客户,已完成
ROC101584,4879.51,2025-02-06 00:00:00,正常客户,已完成
ROC101910,4911.11,2025-01-17 00:00:00,正常客户,已完成
ROC102284,3499.33,2025-02-22 00:00:00,正常客户,已完成
ROC102086,2014.4,2025-02-09 00:00:00,正常客户,已完成
ROC101105,4820.36,2025-02-09 00:00:00,正常客户,已完成
ROC101340,3652.32,2025-01-10 00:00:00,正常客户,已完成
ROC100472,2920.89,2025-01-04 00:00:00,测试客户,已完成
ROC100490,4860.56,2025-02-07 00:00:00,正常客户,已完成
ROC102552,4483.59,2025-02-02 00:00:00,测试客户,已完成
ROC101735,2043.81,2025-02-18 00:00:00,正常客户,已完成
ROC100831,4590.3,2025-01-13 00:00:00,正常客户,已完成
ROC102299,1639.24,2025-01-25 00:00:00,正常客户,已完成
ROC101114,3271.84,2025-01-24 00:00:00,正常客户,已完成
ROC103187,2097.17,2025-01-13 00:00:00,正常客户,已完成
ROC102456,2524.31,2025-01-02 00:00:00,测试客户,已完成
ROC102788,3184.62,2025-01-12 00:00:00,测试客户,已完成
ROC101800,4529.22,2025-01-13 00:00:00,测试客户,已完成
ROC103058,3480.54,2025-01-17 00:00:00,正常客户,已完成
ROC102943,4589.29,2025-02-08 00:00:00,正常客户,已完成
ROC101336,4634.38,2025-02-25 00:00:00,正常客户,已完成
ROC100655,3947.49,2025-01-05 00:00:00,正常客户,已完成
ROC101621,1119.81,2025-03-01 00:00:00,正常客户,已完成
ROC100361,3052.93,2025-01-24 00:00:00,正常客户,已完成
ROC100135,4730.85,2025-01-02 00:00:00,正常客户,已完成
ROC103090,3501.27,2025-02-02 00:00:00,正常客户,已完成
ROC102547,4883.55,2025-02-06 00:00:00,测试客户,已完成
ROC101411,3749.18,2025-01-24 00:00:00,正常客户,已完成
ROC102650,3073.88,2025-02-04 00:00:00,测试客户,已完成
ROC100366,2917.87,2025-01-10 00:00:00,正常客户,已完成
ROC102672,1068.75,2025-01-14 00:00:00,测试客户,已完成
ROC102084,283.4,2025-02-09 00:00:00,正常客户,已完成
ROC100029,581.61,2025-02-26 00:00:00,正常客户,已完成
ROC102923,3716.84,2025-01-09 00:00:00,正常客户,已完成
ROC100022,2299.67,2025-01-17 00:00:00,测试客户,已完成
ROC101450,1673.12,2025-02-26 00:00:00,测试客户,已完成
ROC101231,2701.04,2025-02-07 00:00:00,正常客户,已完成
ROC102080,373.83,2025-02-08 00:00:00,正常客户,已完成
ROC101236,4241.25,2025-01-23 00:00:00,正常客户,已完成
ROC100695,3865.01,2025-02-01 00:00:00,正常客户,已完成
ROC101565,4805.02,2025-01-06 00:00:00,正常客户,已完成
ROC100700,1321.45,2025-02-25 00:00:00,正常客户,已完成
ROC100420,4113.48,2025-02-04 00:00:00,正常客户,已完成
ROC100682,3090.64,2025-02-22 00:00:00,正常客户,已完成
ROC102510,4075.1,2025-01-08 00:00:00,正常客户,已完成
ROC100460,1517.45,2025-01-16 00:00:00,正常客户,已完成
ROC100043,3252.89,2025-01-29 00:00:00,正常客户,已完成
ROC100087,1548.21,2025-02-27 00:00:00,正常客户,已完成
ROC101395,2563.22,2025-03-02 00:00:00,测试客户,已完成
ROC102095,832.19,2025-02-11 00:00:00,正常客户,已完成
ROC102484,3043.03,2025-01-05 00:00:00,测试客户,已完成
ROC100561,4049.3,2025-01-27 00:00:00,正常客户,已完成
ROC100282,1405.9,2025-02-14 00:00:00,正常客户,已完成
ROC102533,64.08,2025-02-18 00:00:00,测试客户,已完成
ROC101487,1505.68,2025-02-20 00:00:00,正常客户,已完成
ROC101097,708.61,2025-02-04 00:00:00,测试客户,已完成
ROC101533,989.8,2025-01-03 00:00:00,测试客户,已完成
ROC102495,1583.93,2025-01-07 00:00:00,正常客户,已完成
ROC100465,2812.64,2025-01-21 00:00:00,正常客户,已完成
ROC101929,2115.8,2025-01-21 00:00:00,正常客户,已完成
ROC101538,2604.56,2025-02-13 00:00:00,正常客户,已完成
ROC100859,793.95,2025-01-07 00:00:00,正常客户,已完成
ROC100533,3466.92,2025-01-04 00:00:00,正常客户,已完成
ROC101164,855.72,2025-01-03 00:00:00,正常客户,已完成
ROC102867,4274.33,2025-01-25 00:00:00,正常客户,已完成
ROC101251,2496.99,2025-01-24 00:00:00,正常客户,已完成
ROC101108,1800.39,2025-01-15 00:00:00,正常客户,已完成
ROC102758,2930.27,2025-01-06 00:00:00,正常客户,已取消
ROC103153,3610.75,2025-02-17 00:00:00,正常客户,已完成
ROC101431,3231.8,2025-01-31 00:00:00,测试客户,已完成
ROC103148,3666.11,2025-02-03 00:00:00,正常客户,已取消
ROC101064,341.41,2025-02-23 00:00:00,正常客户,已完成
ROC102077,1448.36,2025-02-10 00:00:00,正常客户,已完成
ROC102663,1006.61,2025-01-23 00:00:00,正常客户,已完成
ROC102016,4812.26,2025-01-18 00:00:00,正常客户,已完成
ROC102638,4490.57,2025-01-20 00:00:00,测试客户,已完成
ROC100903,1003.56,2025-01-24 00:00:00,正常客户,已完成
ROC100637,4891.08,2025-02-06 00:00:00,正常客户,已完成
ROC103163,1113.08,2025-02-09 00:00:00,正常客户,已完成
ROC101073,3936.59,2025-01-20 00:00:00,正常客户,已完成
ROC101161,884.6,2025-02-01 00:00:00,正常客户,已完成
ROC101616,3949.84,2025-02-10 00:00:00,正常客户,已完成
ROC100942,3808.35,2025-01-11 00:00:00,正常客户,已完成
ROC102576,1460.4,2025-01-11 00:00:00,正常客户,已完成
ROC101111,2684.77,2025-01-03 00:00:00,正常客户,已完成
ROC101713,2760.05,2025-02-18 00:00:00,正常客户,已完成
ROC101867,1584.56,2025-02-01 00:00:00,正常客户,已完成
ROC103051,4278.31,2025-02-19 00:00:00,正常客户,已完成
ROC100221,596.16,2025-02-23 00:00:00,测试客户,已完成
ROC100543,2867.78,2025-01-10 00:00:00,测试客户,已完成
ROC101677,1396.86,2025-01-02 00:00:00,测试客户,已完成
ROC102824,2757.64,2025-01-29 00:00:00,正常客户,已完成
ROC100887,513.94,2025-01-19 00:00:00,正常客户,已完成
ROC102519,4969.59,2025-01-02 00:00:00,正常客户,已完成
ROC100685,715.38,2025-01-25 00:00:00,正常客户,已完成
ROC102689,449.2,2025-02-16 00:00:00,正常客户,已完成
ROC103113,34.67,2025-01-11 00:00:00,正常客户,已完成
ROC102179,3092.51,2025-01-28 00:00:00,正常客户,已完成
ROC102412,1653.1,2025-02-27 00:00:00,测试客户,已完成
ROC100581,2459.74,2025-02-05 00:00:00,正常客户,已完成
ROC100789,4101.61,2025-01-05 00:00:00,正常客户,已完成
ROC103100,2002.67,2025-02-23 00:00:00,正常客户,已完成
ROC102488,3819.59,2025-02-11 00:00:00,正常客户,已完成
ROC101793,2616.13,2025-01-24 00:00:00,正常客户,已完成
ROC102147,3279.99,2025-01-31 00:00:00,正常客户,已完成
ROC102144,4276.45,2025-02-15 00:00:00,正常客户,已完成
ROC101697,2470.32,2025-01-05 00:00:00,正常客户,已完成
ROC102924,129.42,2025-01-11 00:00:00,正常客户,已完成
ROC101146,1035.04,2025-02-21 00:00:00,正常客户,已完成
ROC102656,2761.97,2025-01-19 00:00:00,正常客户,已完成
ROC101742,904.69,2025-02-13 00:00:00,正常客户,已完成
ROC100272,3747.57,2025-01-17 00:00:00,正常客户,已完成
ROC101406,749.8,2025-02-11 00:00:00,正常客户,已完成
ROC100521,4630.94,2025-02-26 00:00:00,测试客户,已完成
ROC100522,3017.89,2025-03-01 00:00:00,正常客户,已完成
ROC102579,554.5,2025-01-12 00:00:00,正常客户,已完成
ROC101501,4652.25,2025-02-09 00:00:00,测试客户,已完成
ROC101110,4539.55,2025-01-24 00:00:00,正常客户,已完成
ROC101498,3245.46,2025-01-10 00:00:00,正常客户,已完成
ROC102189,198.5,2025-01-17 00:00:00,测试客户,已完成
ROC100350,4322.59,2025-02-10 00:00:00,正常客户,已完成
ROC101268,3226.43,2025-02-14 00:00:00,正常客户,已完成
ROC102258,2934.94,2025-02-27 00:00:00,测试客户,已完成
ROC100163,1097.6,2025-02-28 00:00:00,正常客户,已完成
ROC101264,840.82,2025-01-03 00:00:00,正常客户,已完成
ROC101210,614.98,2025-02-25 00:00:00,正常客户,已完成
ROC102712,1335.24,2025-03-01 00:00:00,正常客户,已完成
ROC101197,536.27,2025-01-31 00:00:00,正常客户,已完成
ROC100651,4765.49,2025-01-30 00:00:00,正常客户,已完成
ROC102920,750.51,2025-02-01 00:00:00,正常客户,已完成
ROC101315,4043.62,2025-01-25 00:00:00,测试客户,已完成
ROC102002,1085.75,2025-02-22 00:00:00,正常客户,已取消
ROC103032,971.28,2025-01-19 00:00:00,正常客户,已完成
ROC101351,70.64,2025-02-13 00:00:00,正常客户,已完成
ROC102266,2095.02,2025-01-27 00:00:00,正常客户,已完成
ROC101536,1284.17,2025-02-07 00:00:00,正常客户,已完成
ROC101338,123.51,2025-01-14 00:00:00,正常客户,已完成
ROC102254,3490.38,2025-02-11 00:00:00,测试客户,已完成
ROC100168,1068.48,2025-02-21 00:00:00,正常客户,已完成
ROC102927,603.96,2025-02-27 00:00:00,正常客户,已完成
ROC102256,4759.37,2025-02-23 00:00:00,测试客户,已完成
ROC102904,1837.61,2025-03-02 00:00:00,正常客户,已完成
ROC101138,3396.01,2025-01-28 00:00:00,正常客户,已完成
ROC100803,4153.56,2025-01-15 00:00:00,测试客户,已完成
ROC101248,645.77,2025-01-07 00:00:00,正常客户,已完成
ROC100962,1357.19,2025-02-08 00:00:00,正常客户,已完成
ROC100945,33.3,2025-02-04 00:00:00,测试客户,已完成
ROC100462,2083.95,2025-01-30 00:00:00,正常客户,已完成
ROC101423,3131.05,2025-01-08 00:00:00,正常客户,已完成
ROC100328,2215.8,2025-01-18 00:00:00,正常客户,已完成
ROC101298,2013.77,2025-01-22 00:00:00,正常客户,已完成
ROC101941,1055.07,2025-01-04 00:00:00,正常客户,已完成
ROC103068,3549.45,2025-02-27 00:00:00,正常客户,已完成
ROC101278,935.82,2025-01-02 00:00:00,正常客户,已完成
ROC103106,4714.8,2025-01-13 00:00:00,正常客户,已完成
ROC102620,4103.89,2025-02-15 00:00:00,正常客户,已完成
ROC100219,800.31,2025-02-05 00:00:00,测试客户,已完成
ROC100367,3283.71,2025-02-12 00:00:00,正常客户,已完成
ROC103048,3559.62,2025-02-23 00:00:00,正常客户,已完成
ROC102260,905.17,2025-02-04 00:00:00,正常客户,已完成
ROC100549,236.0,2025-01-23 00:00:00,正常客户,已完成
ROC102670,3586.85,2025-01-14 00:00:00,正常客户,已完成
ROC101814,3501.09,2025-01-08 00:00:00,正常客户,已完成
ROC102845,270.18,2025-02-19 00:00:00,正常客户,已完成
ROC100772,3281.96,2025-01-15 00:00:00,正常客户,已完成
ROC102245,2508.49,2025-02-16 00:00:00,正常客户,已完成
ROC103149,1639.68,2025-01-03 00:00:00,测试客户,已完成
ROC102772,1473.78,2025-02-18 00:00:00,正常客户,已完成
ROC100498,1890.36,2025-01-12 00:00:00,正常客户,已完成
ROC101832,3154.48,2025-02-20 00:00:00,正常客户,已取消
ROC100435,2461.09,2025-01-08 00:00:00,测试客户,已完成
ROC100365,4822.41,2025-02-08 00:00:00,正常客户,已完成
ROC101061,4741.58,2025-01-11 00:00:00,正常客户,已完成
ROC100276,3508.38,2025-02-11 00:00:00,正常客户,已完成
ROC102339,870.71,2025-02-17 00:00:00,正常客户,已完成
ROC101721,2426.43,2025-01-28 00:00:00,测试客户,已完成
ROC100407,527.28,2025-02-07 00:00:00,正常客户,已完成
ROC102116,560.86,2025-01-30 00:00:00,正常客户,已完成
ROC102477,3025.67,2025-01-14 00:00:00,正常客户,已完成
ROC100844,3060.79,2025-02-10 00:00:00,正常客户,已完成
ROC101499,2189.31,2025-01-09 00:00:00,测试客户,已完成
ROC101132,353.53,2025-01-25 00:00:00,正常客户,已完成
ROC101745,4627.2,2025-01-11 00:00:00,测试客户,已完成
ROC101513,2351.47,2025-02-16 00:00:00,正常客户,已完成
ROC102555,2320.9,2025-02-26 00:00:00,正常客户,已完成
ROC102459,2480.18,2025-02-04 00:00:00,正常客户,已完成
ROC101556,1260.48,2025-01-29 00:00:00,测试客户,已完成
ROC101936,2090.14,2025-03-02 00:00:00,正常客户,已完成
ROC101271,116.55,2025-01-25 00:00:00,正常客户,已完成
ROC101880,539.29,2025-01-21 00:00:00,测试客户,已完成
ROC100944,3171.1,2025-01-26 00:00:00,正常客户,已完成
ROC100199,753.46,2025-01-18 00:00:00,正常客户,已完成
ROC101344,1949.34,2025-01-18 00:00:00,正常客户,已完成
ROC101987,1404.41,2025-02-22 00:00:00,正常客户,已完成
ROC100801,2266.48,2025-02-17 00:00:00,正常客户,已完成
ROC102121,4885.14,2025-01-16 00:00:00,正常客户,已完成
ROC101641,3763.86,2025-02-25 00:00:00,正常客户,已完成
ROC101566,1456.89,2025-01-13 00:00:00,测试客户,已取消
ROC100231,2863.27,2025-01-15 00:00:00,正常客户,已完成
ROC101978,1214.29,2025-02-19 00:00:00,正常客户,已完成
ROC101572,4172.91,2025-01-29 00:00:00,正常客户,已取消
ROC101885,1064.72,2025-01-04 00:00:00,正常客户,已完成
ROC101922,107.94,2025-01-29 00:00:00,正常客户,已完成
ROC101497,4987.31,2025-02-12 00:00:00,测试客户,已取消
ROC102614,3251.63,2025-02-09 00:00:00,正常客户,已完成
ROC103186,1724.79,2025-01-25 00:00:00,正常客户,已完成
ROC102501,1792.97,2025-02-09 00:00:00,正常客户,已完成
ROC101909,4358.01,2025-01-12 00:00:00,正常客户,已完成
ROC100104,2185.93,2025-02-03 00:00:00,正常客户,已完成
ROC102877,3598.91,2025-02-19 00:00:00,正常客户,已完成
ROC102127,3228.91,2025-02-02 00:00:00,正常客户,已完成
ROC102441,1067.77,2025-01-31 00:00:00,正常客户,已完成
ROC102787,2201.26,2025-02-12 00:00:00,正常客户,已完成
ROC101728,3645.48,2025-01-16 00:00:00,正常客户,已完成
ROC101953,2213.17,2025-02-02 00:00:00,正常客户,已完成
ROC101192,2121.65,2025-03-02 00:00:00,正常客户,已完成
ROC103053,616.9,2025-01-24 00:00:00,测试客户,已完成
ROC102123,1645.13,2025-01-04 00:00:00,正常客户,已完成
ROC101226,4428.5,2025-01-20 00:00:00,正常客户,已完成
ROC102856,3678.74,2025-01-23 00:00:00,正常客户,已完成
ROC102507,3559.42,2025-01-05 00:00:00,正常客户,已完成
ROC103140,4446.94,2025-02-13 00:00:00,正常客户,已完成
ROC100808,70.96,2025-01-30 00:00:00,测试客户,已完成
ROC101780,2489.79,2025-02-24 00:00:00,正常客户,已完成
ROC101618,4286.3,2025-02-01 00:00:00,正常客户,已完成
ROC102958,4389.09,2025-01-03 00:00:00,正常客户,已完成
ROC100994,2463.32,2025-01-16 00:00:00,正常客户,已完成
ROC100464,1733.4,2025-01-26 00:00:00,测试客户,已完成
ROC101798,758.31,2025-01-02 00:00:00,正常客户,已完成
ROC101149,3406.22,2025-02-18 00:00:00,正常客户,已完成
ROC102829,4358.65,2025-01-19 00:00:00,测试客户,已完成
ROC102988,1251.03,2025-01-01 00:00:00,测试客户,已取消
ROC102673,3043.44,2025-02-26 00:00:00,正常客户,已完成
ROC102212,3565.53,2025-02-20 00:00:00,正常客户,已完成
ROC100212,3804.89,2025-01-03 00:00:00,正常客户,已完成
ROC101036,3483.68,2025-02-14 00:00:00,正常客户,已完成
ROC101136,1668.97,2025-01-06 00:00:00,正常客户,已完成
ROC100900,686.89,2025-02-24 00:00:00,正常客户,已完成
ROC103127,2591.57,2025-01-07 00:00:00,正常客户,已完成
ROC102292,3039.8,2025-02-15 00:00:00,测试客户,已完成
ROC100741,3008.99,2025-02-16 00:00:00,正常客户,已完成
ROC101932,437.12,2025-02-16 00:00:00,测试客户,已完成
ROC102732,4178.44,2025-02-03 00:00:00,正常客户,已完成
ROC101783,4790.13,2025-02-15 00:00:00,正常客户,已完成
ROC100509,2697.5,2025-03-01 00:00:00,正常客户,已完成
ROC100597,3212.63,2025-01-04 00:00:00,正常客户,已完成
ROC101626,71.99,2025-02-16 00:00:00,正常客户,已完成
ROC100981,4712.91,2025-01-11 00:00:00,测试客户,已完成
ROC102962,4380.56,2025-03-02 00:00:00,正常客户,已完成
ROC103096,49.41,2025-01-27 00:00:00,正常客户,已完成
ROC100518,196.12,2025-02-28 00:00:00,测试客户,已完成
ROC102131,1105.44,2025-01-13 00:00:00,正常客户,已完成
ROC100767,1844.76,2025-01-17 00:00:00,正常客户,已完成
ROC102337,751.36,2025-02-16 00:00:00,正常客户,已取消
ROC101973,3879.25,2025-02-26 00:00:00,正常客户,已取消
ROC100123,2328.1,2025-02-05 00:00:00,正常客户,已完成
ROC102736,1769.61,2025-02-15 00:00:00,正常客户,已完成
ROC102515,2099.11,2025-02-01 00:00:00,正常客户,已完成
ROC100819,4479.87,2025-02-19 00:00:00,正常客户,已完成
ROC100100,585.56,2025-01-17 00:00:00,测试客户,已完成
ROC103093,3159.26,2025-01-31 00:00:00,测试客户,已完成
ROC101691,984.06,2025-02-01 00:00:00,测试客户,已完成
ROC102687,1127.83,2025-02-22 00:00:00,测试客户,已完成
ROC103074,26.09,2025-01-18 00:00:00,正常客户,已完成
ROC101103,4287.25,2025-01-09 00:00:00,正常客户,已完成
ROC100457,97.01,2025-02-11 00:00:00,正常客户,已完成
ROC102601,4717.19,2025-02-24 00:00:00,测试客户,已完成
ROC100806,194.38,2025-02-27 00:00:00,正常客户,已完成
ROC101553,3230.96,2025-01-07 00:00:00,测试客户,已完成
ROC102862,1160.37,2025-02-17 00:00:00,正常客户,已完成
ROC102775,4931.01,2025-01-07 00:00:00,正常客户,已完成
ROC100982,2418.55,2025-02-06 00:00:00,正常客户,已完成
ROC100456,4620.41,2025-01-03 00:00:00,正常客户,已取消
ROC102624,2078.64,2025-01-01 00:00:00,测试客户,已完成
ROC102505,4089.64,2025-01-23 00:00:00,正常客户,已完成
ROC100381,4045.03,2025-01-31 00:00:00,正常客户,已完成
ROC101127,1889.17,2025-02-22 00:00:00,正常客户,已完成
ROC101477,2840.38,2025-01-22 00:00:00,正常客户,已完成
ROC102573,2534.65,2025-01-17 00:00:00,正常客户,已完成
ROC101010,2290.66,2025-02-20 00:00:00,测试客户,已完成
ROC102471,1327.55,2025-01-09 00:00:00,正常客户,已完成
ROC102953,3723.94,2025-01-15 00:00:00,正常客户,已完成
ROC100662,3983.19,2025-01-07 00:00:00,测试客户,已完成
ROC101615,3804.09,2025-01-15 00:00:00,正常客户,已完成
ROC103186,4537.33,2025-01-25 00:00:00,正常客户,已完成
ROC101065,1810.24,2025-02-11 00:00:00,正常客户,已完成
ROC101961,4263.43,2025-02-20 00:00:00,正常客户,已完成
ROC102760,2118.59,2025-02-27 00:00:00,测试客户,已完成
ROC102682,484.65,2025-02-21 00:00:00,正常客户,已完成
ROC101846,3371.31,2025-01-08 00:00:00,正常客户,已完成
ROC100845,711.81,2025-02-17 00:00:00,测试客户,已完成
ROC100542,569.92,2025-02-23 00:00:00,正常客户,已完成
ROC101746,1699.77,2025-02-08 00:00:00,正常客户,已完成
ROC100039,1877.47,2025-02-04 00:00:00,正常客户,已完成
ROC102148,4757.93,2025-02-25 00:00:00,正常客户,已完成
ROC101102,1835.43,2025-01-15 00:00:00,正常客户,已完成
ROC102369,2822.57,2025-02-11 00:00:00,正常客户,已完成
ROC102500,4953.93,2025-01-15 00:00:00,测试客户,已完成
ROC101725,2942.14,2025-01-13 00:00:00,测试客户,已完成
ROC101982,1046.08,2025-01-16 00:00:00,正常客户,已完成
ROC102195,65.94,2025-01-18 00:00:00,测试客户,已完成
ROC101391,1017.64,2025-01-30 00:00:00,测试客户,已完成
ROC101048,1512.76,2025-02-20 00:00:00,正常客户,已完成
ROC102506,2501.26,2025-01-24 00:00:00,正常客户,已完成
ROC101330,3362.02,2025-01-28 00:00:00,正常客户,已完成
ROC102742,977.27,2025-01-25 00:00:00,正常客户,已完成
ROC102805,3491.87,2025-02-07 00:00:00,正常客户,已完成
ROC100237,4355.96,2025-01-10 00:00:00,测试客户,已完成
ROC101815,3416.86,2025-01-18 00:00:00,正常客户,已完成
ROC101392,3246.4,2025-02-15 00:00:00,正常客户,已完成
ROC101133,1019.72,2025-02-25 00:00:00,正常客户,已完成
ROC102302,461.3,2025-02-14 00:00:00,正常客户,已完成
ROC102412,2650.19,2025-02-27 00:00:00,测试客户,已完成
ROC100163,3083.4,2025-02-28 00:00:00,正常客户,已完成
ROC101442,1518.57,2025-01-08 00:00:00,正常客户,已取消
ROC100252,4938.38,2025-01-20 00:00:00,正常客户,已完成
ROC102850,3967.97,2025-02-06 00:00:00,测试客户,已完成
ROC102104,819.78,2025-01-30 00:00:00,正常客户,已完成
ROC100930,1300.67,2025-02-21 00:00:00,正常客户,已完成
ROC101056,583.06,2025-01-03 00:00:00,正常客户,已完成
ROC102488,2657.89,2025-02-11 00:00:00,正常客户,已完成
ROC103107,706.35,2025-02-12 00:00:00,正常客户,已完成
ROC101995,2570.8,2025-02-03 00:00:00,测试客户,已完成
ROC102417,2175.46,2025-01-23 00:00:00,正常客户,已完成
ROC101999,597.53,2025-01-20 00:00:00,正常客户,已完成
ROC101886,3992.75,2025-02-17 00:00:00,测试客户,已完成
